Date,MMM,AOS,ABT,ABBV,ACN,ADBE,AMD,AES,AFL,A,^GSPC
2022-05-24,108.1333236694336,55.235633850097656,107.2984390258789,133.10772705078125,265.9841003417969,398.4100036621094,91.16000366210938,18.85495948791504,53.63067626953125,121.7922592163086,3941.47998046875
2022-05-25,108.16297912597656,55.41549301147461,106.7514419555664,135.65188598632812,266.2984313964844,402.5,92.6500015258789,19.023624420166016,54.307167053222656,117.8470458984375,3978.72998046875
2022-05-26,109.09037780761719,56.44731903076172,108.33586883544922,134.41104125976562,277.64013671875,408.6000061035156,98.75,19.52961540222168,55.547401428222656,121.24404907226562,4057.840087890625
2022-05-27,110.92291259765625,57.952449798583984,110.0523452758789,133.9022216796875,289.6390075683594,428.2200012207031,102.26000213623047,19.911331176757812,56.75945281982422,127.80304718017578,4158.240234375
2022-05-31,110.75968170166016,56.911163330078125,110.77852630615234,131.55442810058594,284.220458984375,416.4800109863281,101.86000061035156,19.565126419067383,56.9097785949707,124.87598419189453,4132.14990234375
2022-06-01,108.63040161132812,57.214080810546875,108.53392791748047,130.34933471679688,284.40142822265625,418.1600036621094,101.22000122070312,19.423093795776367,56.19570541381836,120.50003814697266,4101.22998046875
2022-06-02,109.93616485595703,57.89564895629883,110.82569885253906,131.00100708007812,291.9912109375,441.2799987792969,108.58999633789062,19.653892517089844,56.08295822143555,126.3835678100586,4176.81982421875
2022-06-03,108.29653930664062,57.592735290527344,109.93914794921875,131.37591552734375,290.4009094238281,429.760009765625,106.30000305175781,19.769296646118164,55.265525817871094,125.78643035888672,4108.5400390625
2022-06-06,108.47459411621094,58.56775665283203,109.79768371582031,130.8046112060547,290.19140625,429.4599914550781,105.6500015258789,20.159887313842773,55.584983825683594,124.94452667236328,4121.43017578125
2022-06-07,108.9642562866211,58.50149154663086,110.23152160644531,133.134521484375,291.905517578125,433.4200134277344,105.27999877929688,20.142135620117188,56.026588439941406,126.18778991699219,4160.68017578125
2022-06-08,107.88850402832031,57.82939147949219,108.16610717773438,133.2327117919922,288.2011413574219,428.8399963378906,101.9000015258789,19.72491455078125,55.17157745361328,124.17113494873047,4115.77001953125
2022-06-09,106.96852111816406,57.5643310546875,106.2987289428711,129.8226318359375,281.3351135253906,426.4200134277344,98.80000305175781,19.130149841308594,53.959529876708984,121.52794647216797,4017.820068359375
2022-06-10,102.12384796142578,54.96111297607422,103.39392852783203,127.83194732666016,272.364501953125,393.8399963378906,94.81999969482422,18.36671257019043,52.26830291748047,118.03306579589844,3900.860107421875
2022-06-13,101.17420959472656,53.09626770019531,99.88553619384766,124.45764923095703,263.3082275390625,371.6499938964844,86.98999786376953,17.18606185913086,50.492515563964844,113.83332061767578,3749.6298828125
2022-06-14,100.34326171875,52.6702766418457,97.08448791503906,122.85079956054688,261.9940490722656,370.82000732421875,86.98999786376953,16.78659439086914,50.464324951171875,113.56900787353516,3735.47998046875
2022-06-15,99.66070556640625,53.04892349243164,98.83866882324219,123.27037811279297,267.7745361328125,376.9200134277344,89.30000305175781,17.35472869873047,50.95289993286133,114.01933288574219,3789.989990234375
2022-06-16,97.14564514160156,50.72969055175781,96.26396942138672,124.21660614013672,257.97540283203125,365.0799865722656,82.05000305175781,16.8132266998291,49.80662536621094,112.54110717773438,3666.77001953125
2022-06-17,96.32954406738281,50.27531051635742,96.69778442382812,123.43997192382812,262.24169921875,360.7900085449219,81.56999969482422,17.08841323852539,49.844200134277344,110.33843231201172,3674.840087890625
2022-06-21,96.45565032958984,50.06705856323242,98.47087097167969,128.07301330566406,269.2409973144531,362.989990234375,83.79000091552734,17.65654945373535,50.90591812133789,111.48382568359375,3764.7900390625
2022-06-22,96.74500274658203,50.22798538208008,99.4422836303711,131.7240753173828,272.73583984375,365.3299865722656,83.75,17.976119995117188,50.699214935302734,111.40550231933594,3759.889892578125
2022-06-23,96.55953979492188,51.24087142944336,100.16847229003906,133.4112091064453,272.19305419921875,376.6400146484375,82.43000030517578,18.375591278076172,50.40794372558594,116.10452270507812,3795.72998046875
2022-06-24,99.66070556640625,52.840667724609375,103.22417449951172,135.99105834960938,285.0870666503906,387.7200012207031,87.08000183105469,19.014745712280273,52.41862869262695,118.7379150390625,3911.739990234375
2022-06-27,98.52558898925781,52.86906433105469,102.8752212524414,136.70523071289062,278.6590881347656,381.07000732421875,86.16000366210938,19.041378021240234,52.51259231567383,118.03306579589844,3900.110107421875
2022-06-28,96.69305419921875,52.23482131958008,100.88523864746094,136.12501525878906,270.25994873046875,365.6300048828125,80.77999877929688,18.810571670532227,52.52198791503906,114.5969009399414,3821.550048828125
2022-06-29,96.27759552001953,51.87511444091797,102.89407348632812,137.5979461669922,266.4602966308594,368.5,77.98999786376953,18.073774337768555,52.10857009887695,115.41924285888672,3818.830078125
2022-06-30,96.01052856445312,51.76151657104492,102.46966552734375,136.72308349609375,264.4033508300781,366.05999755859375,76.47000122070312,18.65078353881836,51.98643112182617,116.27092742919922,3785.3798828125
2022-07-01,95.32794952392578,53.039459228515625,103.95036315917969,137.29440307617188,267.2602233886719,368.4800109863281,73.66999816894531,19.068008422851562,52.84143829345703,116.90837097167969,3825.330078125
2022-07-05,95.86214447021484,54.32687759399414,103.08268737792969,137.4104461669922,262.04168701171875,376.489990234375,75.19999694824219,18.801694869995117,52.164947509765625,118.2323226928711,3831.389892578125
2022-07-06,96.32954406738281,54.866451263427734,102.50740051269531,136.16067504882812,262.7748718261719,382.8299865722656,75.3499984741211,18.677412033081055,52.559566497802734,118.84034729003906,3845.080078125
2022-07-07,96.48533630371094,56.42838668823242,103.26188659667969,135.68759155273438,266.0698547363281,390.8900146484375,79.30000305175781,19.005868911743164,52.94478988647461,120.77230072021484,3902.6201171875
2022-07-08,95.49860382080078,53.929298400878906,103.04497528076172,136.44635009765625,265.755615234375,389.44000244140625,79.3499984741211,19.08576202392578,52.850830078125,120.1446533203125,3899.3798828125
2022-07-11,95.7137451171875,53.66423416137695,102.6960220336914,136.7855682373047,261.7560119628906,384.1600036621094,76.94999694824219,18.90821647644043,52.653526306152344,120.74290466308594,3854.429931640625
2022-07-12,96.59662628173828,53.14358901977539,102.13957977294922,136.09820556640625,260.6132507324219,375.5400085449219,76.36000061035156,18.704044342041016,52.37165451049805,116.93780517578125,3818.800048828125
2022-07-13,95.23893737792969,52.52827835083008,100.16847229003906,135.8214569091797,260.106689453125,371.94000244140625,77.5199966430664,18.562009811401367,51.2911491394043,116.35919952392578,3801.780029296875
2022-07-14,95.19441223144531,51.24087142944336,100.14004516601562,135.55117797851562,256.7618103027344,372.9599914550781,78.5999984741211,18.215808868408203,50.220035552978516,113.64266204833984,3790.3798828125
2022-07-15,96.54468536376953,53.62636947631836,103.086181640625,138.41644287109375,259.4855041503906,379.8599853515625,81.11000061035156,18.06489372253418,51.028072357177734,116.53572082519531,3863.159912109375
2022-07-18,95.63955688476562,52.49988555908203,101.38101196289062,134.76727294921875,256.74273681640625,375.2300109863281,81.43000030517578,18.00275421142578,50.89652633666992,112.88754272460938,3830.85009765625
2022-07-19,98.02851104736328,54.44047546386719,104.1376953125,134.92044067382812,267.6279296875,387.8299865722656,85.87999725341797,18.304576873779297,51.64818572998047,116.76128387451172,3936.68994140625
2022-07-20,98.68138885498047,54.79072570800781,102.52725982666016,133.0733184814453,269.17608642578125,401.489990234375,89.43000030517578,17.736440658569336,51.39450454711914,117.54582214355469,3959.89990234375
2022-07-21,99.3787841796875,55.80360794067383,104.85765838623047,133.1273651123047,275.2445983886719,408.9100036621094,91.08999633789062,17.674301147460938,51.704559326171875,124.73431396484375,3998.949951171875
2022-07-22,99.50491333007812,55.85094451904297,103.44615936279297,133.77615356445312,275.2445983886719,401.8999938964844,88.0999984741211,17.514516830444336,51.93944549560547,122.62581634521484,3961.6298828125
2022-07-25,99.50491333007812,55.775211334228516,102.78304290771484,135.3529510498047,276.4679260253906,391.9599914550781,87.54000091552734,17.754194259643555,52.67232131958008,121.86087799072266,3966.840087890625
2022-07-26,104.42376708984375,55.88880920410156,103.34194946289062,135.9385986328125,272.5400390625,379.260009765625,85.25,17.87847328186035,52.27769088745117,122.75331115722656,3921.050048828125
2022-07-27,103.02155303955078,57.308746337890625,104.19451904296875,136.19090270996094,284.34271240234375,392.7799987792969,89.81999969482422,18.06489372253418,52.615943908691406,125.24427032470703,4023.610107421875
2022-07-28,104.141845703125,58.00299072265625,104.54503631591797,134.9293975830078,290.2200622558594,403.5,91.66999816894531,19.77817153930664,53.010555267333984,128.57864379882812,4072.429931640625
2022-07-29,106.2711181640625,60.171329498291016,103.10511779785156,129.3070068359375,292.6857604980469,410.1199951171875,94.47000122070312,19.86578941345215,53.83738327026367,131.5109100341797,4130.2900390625
2022-08-01,106.36014556884766,58.89695739746094,103.74929809570312,126.34264373779297,291.2331237792969,411.0899963378906,96.77999877929688,19.99095916748047,53.28303146362305,130.8538360595703,4118.6298828125
2022-08-02,105.16568756103516,57.508460998535156,102.91565704345703,126.49579620361328,289.07330322265625,409.9599914550781,99.29000091552734,19.874732971191406,55.190364837646484,128.74533081054688,4091.18994140625
2022-08-03,106.45660400390625,58.468997955322266,103.83454895019531,127.22563171386719,294.5111389160156,424.5400085449219,98.08999633789062,20.160825729370117,55.44404602050781,131.96200561523438,4155.169921875
2022-08-04,109.89163970947266,58.288299560546875,103.93875122070312,125.17127990722656,296.8428955078125,430.5899963378906,103.91000366210938,20.563154220581055,55.59437561035156,131.18727111816406,4151.93994140625
2022-08-05,109.36488342285156,57.6320915222168,103.49352264404297,124.37837219238281,295.6387939453125,433.42999267578125,102.30999755859375,21.65389060974121,55.83866882324219,131.03036499023438,4145.18994140625
2022-08-08,110.15872955322266,58.488014221191406,103.2566909790039,126.45073699951172,296.57537841796875,434.3399963378906,100.06999969482422,21.34097671508789,55.9796028137207,129.96139526367188,4140.06005859375
2022-08-09,109.68390655517578,57.34678649902344,102.22412109375,126.36965942382812,296.059326171875,426.57000732421875,95.54000091552734,21.314151763916016,56.768836975097656,126.39168548583984,4122.47021484375
2022-08-10,110.82645416259766,58.678226470947266,104.45978546142578,126.99134826660156,302.4527893066406,438.3999938964844,99.05000305175781,21.841642379760742,57.98088455200195,130.0202178955078,4210.240234375
2022-08-11,111.03418731689453,59.36296081542969,104.66818237304688,128.0185546875,300.484130859375,434.8900146484375,98.12000274658203,21.770122528076172,58.85469055175781,129.4023895263672,4207.27001953125
2022-08-12,112.94831085205078,60.741943359375,105.60601806640625,128.48707580566406,306.2373046875,445.6700134277344,100.83000183105469,22.252904891967773,60.16069030761719,130.97149658203125,4280.14990234375
2022-08-15,112.34735870361328,60.94165802001953,106.0038833618164,128.20774841308594,306.132080078125,451.0199890136719,101.01000213623047,22.512182235717773,60.198272705078125,131.31475830078125,4297.14013671875
2022-08-16,111.47933197021484,61.17941665649414,106.12703704833984,128.44203186035156,306.56219482421875,447.55999755859375,100.19999694824219,22.40489387512207,60.123111724853516,130.20655822753906,4305.2001953125
2022-08-17,109.37972259521484,61.06528854370117,104.72502899169922,127.4418716430664,304.3354797363281,437.82000732421875,98.2699966430664,22.360193252563477,60.038551330566406,139.5427703857422,4274.0400390625
2022-08-18,108.82328796386719,60.97018814086914,104.16609191894531,127.30673217773438,305.3007507324219,439.0299987792969,100.44000244140625,23.263185501098633,60.649269104003906,137.2675323486328,4283.740234375
2022-08-19,108.8307876586914,59.56267547607422,104.2608413696289,127.81129455566406,301.3155212402344,425.05999755859375,95.94999694824219,22.86979866027832,59.83183288574219,134.96292114257812,4228.47998046875
2022-08-22,106.1250228881836,58.288299560546875,101.78836059570312,126.45073699951172,296.2599792480469,411.3500061035156,92.83999633789062,22.324426651000977,58.45067596435547,131.3539581298828,4137.990234375
2022-08-23,106.24494171142578,57.77474594116211,100.42424011230469,125.26138305664062,293.10626220703125,410.4100036621094,92.48999786376953,22.181379318237305,58.24262237548828,130.07911682128906,4128.72998046875
2022-08-24,105.71277618408203,57.97445297241211,99.88427734375,124.26124572753906,292.6857604980469,405.6499938964844,92.7300033569336,22.860858917236328,58.20479965209961,131.08920288085938,4140.77001953125
2022-08-25,107.001953125,58.12662887573242,100.31055450439453,125.54070281982422,296.0401916503906,403.92999267578125,97.18000030517578,23.4866943359375,58.85730743408203,133.38401794433594,4199.1201171875
2022-08-26,96.79344177246094,55.5683708190918,96.5307846069336,122.85562896728516,284.9161071777344,381.0199890136719,91.18000030517578,22.914501190185547,57.561763763427734,127.36256408691406,4057.659912109375
2022-08-29,94.76972961425781,54.874122619628906,96.47395324707031,122.27897644042969,282.0586242675781,375.260009765625,88.48999786376953,22.7803955078125,57.51447677612305,125.63655090332031,4030.610107421875
2022-08-30,93.58549499511719,54.62685775756836,96.81499481201172,122.13481903076172,279.53564453125,375.07000732421875,86.94000244140625,22.744632720947266,56.86198425292969,125.80326080322266,3986.159912109375
2022-08-31,93.2032241821289,53.68534469604492,97.24127197265625,121.1526870727539,275.67474365234375,373.44000244140625,84.87000274658203,22.75357437133789,56.19056701660156,125.77385711669922,3955.0
2022-09-01,94.16262817382812,53.65681076049805,99.31587982177734,124.74777221679688,275.9900817871094,370.5299987792969,82.33000183105469,23.111196517944336,56.285125732421875,126.44071960449219,3966.85009765625
2022-09-02,91.17951965332031,53.51416015625,97.09917449951172,122.79254913330078,271.4792785644531,368.1400146484375,80.23999786376953,23.379405975341797,56.171653747558594,125.53848266601562,3924.260009765625
2022-09-06,87.3944091796875,53.15277099609375,97.2981185913086,123.972900390625,270.89630126953125,368.29998779296875,78.72000122070312,23.29000473022461,56.29458999633789,126.8035659790039,3908.18994140625
2022-09-07,90.35503387451172,54.40812301635742,99.18326568603516,124.9820785522461,274.05010986328125,379.7200012207031,79.61000061035156,24.300277709960938,57.552303314208984,128.8924560546875,3979.8701171875
2022-09-08,89.39566040039062,54.06574630737305,101.35260772705078,126.6129150390625,275.19683837890625,383.6300048828125,82.77999877929688,24.470151901245117,58.318275451660156,132.57986450195312,4006.179931640625
2022-09-09,92.26631927490234,53.533180236816406,102.76409912109375,127.42386627197266,277.6720275878906,394.7799987792969,85.44999694824219,24.52379608154297,58.51687240600586,134.97274780273438,4067.360107421875
2022-09-12,93.12828063964844,53.41904830932617,103.53141021728516,128.16270446777344,282.1732177734375,396.3599853515625,84.63999938964844,24.66684341430664,59.10316848754883,137.16949462890625,4110.41015625
2022-09-13,90.29508209228516,51.526519775390625,100.26319122314453,124.81988525390625,269.0422668457031,368.3900146484375,77.02999877929688,23.987361907958984,57.486114501953125,130.96168518066406,3932.68994140625
2022-09-14,88.09146881103516,49.71006393432617,100.20635223388672,125.73892974853516,266.184814453125,371.5199890136719,77.44999694824219,24.166173934936523,56.86198425292969,130.6773223876953,3946.010009765625
2022-09-15,87.25950622558594,50.328224182128906,99.52430725097656,128.4059600830078,261.7218017578125,309.1300048828125,76.66000366210938,23.862201690673828,56.32295608520508,130.5890350341797,3901.35009765625
2022-09-16,87.40191650390625,49.18699264526367,98.5201416015625,129.80258178710938,260.59405517578125,299.5,76.51000213623047,23.173778533935547,56.26622009277344,127.38218688964844,3873.330078125
2022-09-19,87.42440032958984,50.0143928527832,98.60540008544922,128.54112243652344,262.7922058105469,296.05999755859375,76.7699966430664,23.78173065185547,57.08893585205078,128.1961669921875,3899.889892578125
2022-09-20,87.33447265625,48.711483001708984,96.919189453125,127.7392349243164,258.2622375488281,291.05999755859375,75.25,23.146957397460938,57.24024200439453,125.66597747802734,3855.929931640625
2022-09-21,86.05276489257812,48.559322357177734,95.34666442871094,126.42369079589844,253.6558837890625,286.29998779296875,74.4800033569336,22.70886993408203,56.540462493896484,124.03800201416016,3789.929931640625
2022-09-22,85.55059814453125,48.04576110839844,95.7445297241211,128.8564910888672,250.69332885742188,287.05999755859375,69.5,22.378074645996094,55.4813346862793,121.98836517333984,3757.989990234375
2022-09-23,84.68864440917969,47.389556884765625,95.37509155273438,128.90155029296875,248.45701599121094,284.55999755859375,67.95999908447266,21.71647834777832,54.6491584777832,121.09593963623047,3693.22998046875
2022-09-26,84.69612884521484,46.9901237487793,94.579345703125,127.2346420288086,246.12518310546875,276.9599914550781,66.30000305175781,20.527385711669922,53.7413330078125,119.94853210449219,3655.0400390625
2022-09-27,84.2539291381836,46.91404724121094,93.14891052246094,127.69417572021484,244.9783172607422,277.57000732421875,67.16999816894531,19.8836727142334,53.49545669555664,119.26205444335938,3647.2900390625
2022-09-28,85.65553283691406,47.979190826416016,93.51835632324219,130.2891387939453,250.32052612304688,281.3999938964844,68.36000061035156,20.589975357055664,54.10067367553711,121.33130645751953,3719.0400390625
2022-09-29,84.17147827148438,46.34342956542969,93.11102294921875,128.59518432617188,246.8227996826172,278.25,64.13999938964844,20.339641571044922,53.50491714477539,120.37023162841797,3640.469970703125
2022-09-30,82.82234191894531,46.20077896118164,91.66163635253906,120.92741394042969,245.89576721191406,275.20001220703125,63.36000061035156,20.205533981323242,53.145572662353516,119.20321655273438,3585.6201171875
2022-10-03,84.86102294921875,48.1503791809082,94.27619934082031,124.63066864013672,253.14939880371094,285.239990234375,66.11000061035156,21.06381607055664,54.71535110473633,124.1544418334961,3678.429931640625
2022-10-04,86.6598892211914,49.795650482177734,97.64862823486328,127.93743896484375,262.15185546875,294.9700012207031,67.9000015258789,22.5926456451416,56.748504638671875,129.09585571289062,3790.929931640625
2022-10-05,86.3226089477539,48.97776794433594,97.93283081054688,129.1448211669922,262.1805419921875,297.3800048828125,67.94000244140625,22.72675323486328,56.426979064941406,130.30418395996094,3783.280029296875
2022-10-06,83.28702545166016,48.29303741455078,97.05181121826172,126.40569305419922,257.5263671875,298.4100036621094,67.8499984741211,22.70886993408203,55.92578887939453,129.85227966308594,3744.52001953125
2022-10-07,80.58875274658203,47.07571792602539,96.42658996582031,125.027099609375,248.19895935058594,288.7699890136719,58.439998626708984,22.279727935791016,54.554595947265625,125.19578552246094,3639.659912109375
2022-10-10,81.29330444335938,47.15180206298828,95.80136108398438,124.62163543701172,246.42141723632812,285.7200012207031,57.810001373291016,22.252904891967773,54.86665725708008,123.73202514648438,3612.389892578125
2022-10-11,81.578125,46.895015716552734,96.3886947631836,127.50495147705078,241.76727294921875,284.8299865722656,57.630001068115234,22.06515884399414,54.94230270385742,123.42748260498047,3588.840087890625
2022-10-12,81.66057586669922,46.723838806152344,94.80669403076172,126.12638092041016,240.0489959716797,286.1499938964844,57.849998474121094,21.573421478271484,54.28981018066406,123.47660064697266,3577.030029296875
2022-10-13,85.64054870605469,46.46706771850586,97.5287857055664,130.08575439453125,247.14283752441406,294.739990234375,58.939998626708984,21.814823150634766,56.445892333984375,125.64768981933594,3669.909912109375
2022-10-14,85.16835021972656,46.63825225830078,96.04402160644531,130.1039581298828,242.5928192138672,287.94000244140625,55.939998626708984,20.840307235717773,55.916324615478516,123.4864273071289,3583.070068359375
2022-10-17,85.3407211303711,49.08238220214844,98.52816009521484,131.44195556640625,251.71206665039062,293.5,57.959999084472656,21.34991455078125,56.389156341552734,128.26083374023438,3677.949951171875
2022-10-18,86.9072265625,49.22502899169922,99.91777038574219,131.61488342285156,253.4687957763672,292.9800109863281,57.91999816894531,21.814823150634766,56.91871643066406,129.97018432617188,3719.97998046875
2022-10-19,85.59556579589844,48.28351974487305,93.37902069091797,130.27687072753906,253.47837829589844,299.8299865722656,57.22999954223633,21.573421478271484,56.87144088745117,126.68902587890625,3695.159912109375
2022-10-20,84.7785873413086,46.371952056884766,90.61886596679688,130.0948486328125,251.28976440429688,302.3800048828125,57.77000045776367,20.992294311523438,55.935237884521484,123.72219848632812,3665.780029296875
2022-10-21,87.55184173583984,47.674869537353516,90.4760971069336,133.85397338867188,258.7675476074219,306.3699951171875,58.81999969482422,21.886343002319336,57.65633010864258,127.59282684326172,3752.75
2022-10-24,88.72857666015625,48.312049865722656,93.55035400390625,137.34002685546875,264.277587890625,316.2200012207031,58.70000076293945,21.993629455566406,58.51687240600586,129.97018432617188,3797.340087890625
2022-10-25,88.81852722167969,49.54838562011719,93.22673797607422,136.36611938476562,269.3651428222656,323.7900085449219,61.470001220703125,22.521121978759766,58.58306884765625,132.1314697265625,3859.110107421875
2022-10-26,91.96651458740234,49.405731201171875,93.67408752441406,138.81454467773438,268.6548156738281,320.4800109863281,59.72999954223633,22.75357437133789,58.592525482177734,135.26527404785156,3830.60009765625
2022-10-27,92.04145812988281,49.35818099975586,92.25593566894531,139.7156524658203,267.6661376953125,318.6499938964844,58.599998474121094,23.0396671295166,59.29230499267578,134.08641052246094,3807.300048828125
